ID,Is_Lead
KCBVOKZ8,0.8432372597479096
NRCEX3F3,0.057508931730854536
59KYREQZ,0.0538429582071718
S2HTHOYG,0.05443299339096727
98QJA4ZA,0.053076890649875356
8S27HJRE,0.20565481211510095
MTEWWARX,0.06148514363650437
PH8LQUCB,0.20016831883809202
BYB9URVZ,0.6749710598239264
3TYYHEQU,0.07382134731096689
WTOPV47E,0.8426250224024286
HGNGPJXH,0.33601402154656346
LE5M9QWH,0.06262497422275844
7YR3Z54H,0.08753260364836483
9DLYZCUW,0.876624757628638
RKYQQQL5,0.2211544075063923
5UTFCCXZ,0.24150342557086593
JCYRCTNE,0.825114858642804
AJIVJ4WE,0.22492963589014917
JTCERL4D,0.07158756376034733
XWS2DC9M,0.05060139842554228
TVIX5INS,0.8335568081414456
CIQZ4NJS,0.10692559992814778
EJRPJ86R,0.05516049241242412
HPQBQGWQ,0.0540179250128778
FR38HJFG,0.8650243179601752
JPXNNMXQ,0.4683236601459731
HWED8UBF,0.8316457438768339
CJ6ILARS,0.04178064974925111
MBCCSXEA,0.06057686015654273
4S84NTNM,0.06216110556858969
ADGV3FDY,0.15938696174171912
HSAJUCOR,0.4445754377243905
HHV3JEXF,0.03805553120915423
DHARALYV,0.08297399324336992
KBVN65GH,0.06108864653248891
UYHCQN7W,0.06867880424737756
9VXSCU6F,0.06754487787222922
F2DBEMXE,0.2510146104968116
6VN358PX,0.06819799256707042
T2J5Y8NB,0.024673356898061532
HPXJGYEZ,0.9493825345987593
CS5NAYPP,0.45572116011586
2UC6R5XE,0.83190493136046
KZ8TKYP4,0.05366908324718613
Y8XIC3AH,0.242925403432681
GCT9PSGP,0.05244686898080773
MPQQFX4I,0.06856464168205496
8VCZYPZD,0.05461198420726291
JCIQPZLE,0.052628161786193374
AYSUMKSF,0.1163243647435165
VVAVU9BN,0.28400174344698215
F3NBRACB,0.0546085292433667
FPIGVTHX,0.07222494653201451
X7XNXJVW,0.051577567610742114
JEKWRXYH,0.5007910180453212
MNGYZO5U,0.05370896235717786
FXPCJ7GE,0.8667673109863004
BUXRB7CD,0.0682644757891563
JV4MCTHN,0.04741505315552715
JUFQ5PVJ,0.406620688472955
ENLVSM6O,0.2127887753853458
CJHC43KV,0.2799156373314798
N4NSCGHE,0.40380027233662963
FUVHQRWB,0.053073057773036024
GTQHBCF7,0.39506701882603434
DSB6DIRV,0.10228834029966909
BVUKQQRV,0.04465052381158943
KZCHX6LW,0.8018669218682506
M5XAM7HE,0.058159581257726516
YODUTYZU,0.8572062199802604
JEREISWR,0.3447066976618749
FTHIZFGT,0.19088485676391306
7TCFIDRX,0.04392521910211339
V8CRCBLR,0.05562659965523494
XEDZWKEX,0.46741881212178965
RAD4GZKE,0.05744111910270683
FY8NXMD2,0.027158827693700472
KVZXQCUM,0.35633364529158035
JXRP92WY,0.0395016207007427
IYA3LI6E,0.10704873353473299
FXEUAUMU,0.23586740458658875
KXVZ3BNR,0.029671961919566437
FTDASK8G,0.5431320781897302
JZQZ7RWM,0.05418964544389174
HNPMBXDN,0.05850534447690167
3SUTYK7Z,0.05025179724745183
EHAW2L37,0.05334158657499848
H5HWWKTM,0.15678660702906141
BQVSKRPN,0.05713594685858372
EUK3CR9A,0.16564148084832173
VRMGCTGP,0.06340430021420844
ENDZJZGR,0.06427387521143978
NSSYQFVN,0.06654317721306914
7TRWUSYQ,0.9725107956510278
7Z6JWBCW,0.058482036514793306
7DR4UVAZ,0.18600071830738005
H7YECJLG,0.27403864301695613
CUNTRPMN,0.8404533386109105
VQQEMTVX,0.07467480340205368
NWMFKQLZ,0.06063010996212595
FIUW4SGY,0.05216142054352412
JCVXZSJS,0.062408390814144364
VZRUA5XP,0.4491033361890147
923REBWY,0.05510534148190638
3FKWHVLC,0.058117025449761224
V8JTYKKL,0.1840719520515324
A4MRC8NU,0.5072646992223739
CQJTCLCJ,0.4745571803019119
L9O3NMDQ,0.04815701395141845
7DFWCHAN,0.05317960457511877
NK7CWSGK,0.3666855325874907
OLLGNEK9,0.05213778070038316
KVOLRR62,0.0705159418263693
KAI7SJGY,0.23948684497278486
5LYDNC27,0.13740934255342965
LPGW9PN3,0.09881900639746055
4WA5JPWP,0.0598449529049501
GCDXLWAN,0.20431180062980123
7V6GQUOD,0.2741318213181717
ENYQCCWM,0.04338194985067769
B3BUXXA4,0.16828508094831732
PC7INMMF,0.18845753076628188
6PJ9NW3X,0.3838229408673625
DXYC8WIG,0.8699382806995551
DPKUYNJK,0.18710942873537964
6ZRSCJ6J,0.8308045046909275
CPX4EYVB,0.5717897594395034
T28RFIEL,0.054301585552990674
D4GXBMM8,0.10129888382450498
JMQJAZHA,0.15950799994073503
RZSFMVB9,0.44216017144178915
T2QWMIDV,0.38524939654661683
GRM6UHIW,0.055538049696745244
X2SD7FMK,0.21678066756984601
I4SENFDI,0.052172976789182486
YSNU9M3K,0.739866338631244
USGXXPJH,0.5055885470004783
QPQZPSMH,0.07892780219204543
QPZDTV5V,0.051391644238399446
H28ZERNP,0.9337282138078774
UNWHQWCY,0.08011416521554386
7N8BRMDU,0.07113083628146706
DFMGCWHV,0.09783261921419761
8FP6ENF4,0.45354357169559284
FAO6XGQE,0.06529495744862403
X5FCJHQ5,0.0467200954714864
GGFPEVFR,0.09266527849539614
AP9SCCXC,0.1550083646757208
WONWP8QB,0.0525130593327302
CWEKUQ4P,0.7065380225170288
C5CGJVQZ,0.823513248375716
HO4YRWYD,0.049782717248140124
HLIYGGYA,0.05172743256220588
QKAJK2VB,0.4589607484286528
ZEZT2RND,0.049793304850189866
9AVBPCUN,0.042129605777780514
EZYK55RU,0.05445667131168747
XLUTOAMB,0.12401116528248808
DWU7CKFE,0.23727243555287755
D6DQQIBU,0.5077876115044367
QHQJZFZU,0.5541925678064727
YP9SF5M4,0.05986906108855469
VMYWFYEL,0.8795477685793943
4XPSMAPQ,0.04975126513712474
FKF7TQWV,0.40772828612603956
FFSKJ4PJ,0.15457240163567823
5UTEZSAB,0.027720942317352015
5NKBKDHR,0.21030252613486256
N3UXDVTF,0.8561707859170831
5OY8PVUA,0.06930095069916009
RSDW4ASM,0.042241281791057385
LH8H3PTS,0.975340725612084
CSSGZP9Q,0.04977842290940488
SKHABGYI,0.05269126826014134
GFNPT3NG,0.06500542868670392
CBKXYPE7,0.21949966746117186
QGXXYFWE,0.3437192454029177
DTLXTDMB,0.32466858305032437
XQU9XWRT,0.03164947863411786
NZMD3FOP,0.05495760917488566
YHJCEHBM,0.3861117178214984
P8Q24VFD,0.06813702917781946
IMF54OGD,0.11082956922960896
QXTFTJZR,0.12416073988947825
RMBIAZPU,0.3494881383505686
9VCZ5LPR,0.05204567208239618
GSYBHMCW,0.04675384065386496
X7C7Z2C3,0.04699968854471717
FPUWSRYS,0.045494297252240586
XPMQAAKG,0.08033681958471701
EQ3C2DDV,0.18600340548962024
WBBAFNBP,0.9765560343714249
FYH9BSDA,0.21679422826542497
JWNYLDQ2,0.057645912061795944
OWYEXKMJ,0.22503694296862672
PGE7SYWG,0.055638109672953955
6S8GNM6C,0.06424197676685857
EVGXQGGW,0.049112306589827265
G3RBZKVF,0.025307417716656035
WPRYJTHH,0.27534496858115043
6PMYO4NW,0.05568610950848738
4DPCCOT4,0.07829407246056332
EVHK3KNC,0.0559693482249774
C25XPJHR,0.022961478576540028
MRAIW8WJ,0.05428973623771077
FRHEUMRV,0.0401900994768628
TDF6TDHD,0.0602795836527204
MG2YF6UW,0.8593350725205613
7GX9RWEC,0.14943207590630325
6LM5QANA,0.9044110271358624
J3DBQUJR,0.08931652424742544
2O4EUQUG,0.23875329176513901
COA38OVH,0.1938469787964442
NUEETDF8,0.052072626495890374
BP3FKBPZ,0.5356001950758364
EEG8PEV4,0.05277261262537747
G7JWN6JV,0.28346002969455464
ESSIGXVU,0.023586032385741706
8W6YED3T,0.06915028034066087
TNCPHB6Z,0.19193867323856484
SD3MES8O,0.052755535323178504
3C3FBK8X,0.09455926293505552
WUMUDSST,0.09109188583830123
4DWPAOIX,0.05177553564189869
5PRTDKXK,0.2673168212170903
HVOBOSSI,0.15869145486669678
4WTK9RBR,0.16013605186262755
FEAFI9GC,0.0631389127397263
EKN8UCSW,0.8387546691063524
LEWKD4PA,0.5214017798710292
B9JENQDR,0.05418108818727199
BGVQQ2QF,0.4880452083427627
SKA2MXXX,0.801209203237351
BRGRQGCV,0.16418596446099357
FZDUYUZS,0.26582901830372657
STHZCZMQ,0.056205526705234286
AGWQXYSK,0.04547522991821968
ZMXBDAFI,0.022209023993299413
7HUWEUJO,0.05708496929778412
RNPTWY6J,0.05293729436589759
D63CE4JE,0.22232439649656865
JWPYWNEU,0.06334570862442515
CLU9WQQT,0.18576807042990554
NR5WGFN3,0.04248970332159819
F8TSYPVA,0.023985724496317074
QP2KV4CW,0.05464324864131733
GYKEBWCJ,0.1067886422082485
F9S9YZME,0.10303291137549346
N24NSEQJ,0.3228475590807393
IDFGBLIU,0.8144553399298499
FBOGFQFB,0.40561667412364355
4VB7NFVX,0.02487685002101227
R4I3U6WD,0.06169293223310368
HNZWV5EM,0.46192156961897696
UNFYHUVP,0.05038026220621101
GJTTIERJ,0.10997451735047137
5MAVNMJX,0.05543618076225395
JZ4ZRZTA,0.03937573447590865
8NG6UC8R,0.057518756694300066
K9OYK83E,0.9771441602473748
RB65FVXC,0.808421140148173
D2YB7S8P,0.12738966307487296
9PFZ8GSE,0.05439373287738749
KE9JE458,0.04414777577840806
VO5TK8FH,0.05196135594086312
RVXXEWTK,0.2128410002104546
MS2BW42V,0.8393099206143148
IZ2WTEUM,0.07839803340734632
HFSBB5OA,0.29043093150028115
I45PNTSC,0.12623961515511395
AT8BBNEH,0.054959446640218464
LGMCRTXE,0.164272558960458
FLHARRYM,0.08085852420378249
D7SKYGEU,0.051864992958923155
CDVFVZN7,0.04467619129900055
CEWLRR8Y,0.04765993637302052
LUCZHK3E,0.15732248294291665
CXJPU8PX,0.05228615022775437
EEZE8GXQ,0.2250183478620538
JTGIKBCV,0.055611203762159805
CJHYZVAV,0.4912045914381003
BSZZU2BK,0.31618050213406357
KSKVJWTS,0.06822240405578212
N9BANBOO,0.33487325586859645
X4KLM3YU,0.05228489354744947
CYFJBWNG,0.050316497137267324
JOUCPG5U,0.07048042439198397
GQSWAG6M,0.05596554615455321
7DQEOUAG,0.8436784567460237
HA7JKNHG,0.05899147757274246
FF7MPYXR,0.09608102410872658
YMS7QOAS,0.8202274670196563
DJ43FJEN,0.82601005819055
9G7CGD3C,0.0527526359475744
DYBXGBFU,0.8275341549403881
FJU3EAS5,0.14949413581007953
2X4WKSFP,0.1034558741781425
BUHDYYGL,0.055729189519036236
QWWFB53L,0.21346097863743518
4DIOJQQX,0.059182941967967286
IQDNORWY,0.7007966998473932
MKXO7DVG,0.0836416945349549
NIRZ4HID,0.5031027596305393
5CSV6TOA,0.053534447531345446
9SP9SJJE,0.24827580791130133
GQ7VMAJN,0.3962463634499478
VSJHZY3Q,0.11586769848015886
BBHTJLPQ,0.09856928231394263
Q3STKNUB,0.2548649197399501
RX7XF57H,0.0538994714855844
2AYJMXM2,0.052056088057636125
XS3Q7AZR,0.1272188853600911
NTFACGEL,0.27138588030951794
JRXVV5GJ,0.19744519346267567
TPSEHTTQ,0.051069732756234686
VNORJUB2,0.05433245806766914
UPNEWLXW,0.07655933643991479
ZFRVI2UZ,0.2143134237263031
DAD4EMXW,0.06919653229368146
LUVNAEPN,0.0524006978795892
KUKPJIXJ,0.8068161411731364
EFFMCIMW,0.09365275362797837
G8GN4JNV,0.056965969470152124
F6YE3HVL,0.056691679398426835
NXDXBMBF,0.049941639501785755
MHSJQ4JV,0.8302777492532055
ZV5H4FDP,0.12531114497729004
SXHNHYFX,0.17617071202449974
FFHSRPBN,0.05798661732051419
Z2VJAMOW,0.12603826710073948
HNS3R3D5,0.8307610380418068
QADPUPRH,0.0650692601711476
C6WQT4RX,0.06028256545750937
56WAN93C,0.15090094095891937
NRPPMJWP,0.8946616964856116
XJFB5B9W,0.1681012666153867
3BQVCYAE,0.25815237284825526
EINEPRYC,0.07120194385963702
CFEXBQSJ,0.8484025008390992
SKAFGCWQ,0.2280819396481133
GU8ONBGT,0.4963478532600609
M9AFNCEQ,0.05788887990987752
UUFE3JAX,0.8590786598882673
PT59Y8HN,0.32317406629234463
ARAZ5ZVL,0.15290375375141838
PVNZKRS2,0.11876856648332561
JPRR3MJX,0.44614502516137855
EXZFCXZP,0.16766850373949402
SDVPTGTB,0.040500662341407444
EIJIAREQ,0.11552152804203371
3BAYEXZC,0.0775203574491068
MHNGXLNY,0.15099759453371156
DCXCPZVX,0.26604384013347243
GY3GGMD6,0.32858003901221094
ZC6SSPYK,0.2877581190761321
XNOFGM36,0.3135755201969231
BKAUTCVF,0.1284961694428953
QCJLXDJ8,0.052667889368905624
UGYADX5L,0.5533480250760522
GGFGJNYK,0.0462215887675406
CELABZOL,0.8341590168124239
EGEBKGVH,0.8324435368308234
OXWWZMVZ,0.7984495926487819
YLUDZJQB,0.2636916618726006
KPSVKJBB,0.16434637223740156
QUBAWSUU,0.1840806893463162
C2IB9QPQ,0.07067703362703126
GEDNUQUA,0.08876935944827917
XBSA5NGK,0.28607134499529324
HXXI4BN2,0.9670760903630559
JMOTEOOJ,0.060165864252050866
EQQSMGXD,0.37043124648581444
WRPD2HMF,0.833960090033325
4C7CY3ER,0.29766323537411643
EAYJ4OJF,0.05324454642127289
2MEMZBBY,0.38097846905476285
NX428PF5,0.06806522429061927
XYQ4HMEE,0.43425404978689186
74QHCPOR,0.17084414083135926
6CZVKQTC,0.04726540183023344
LKI8SIWO,0.881732715638404
E7SJU7FV,0.8327774587881004
JRTVTWUY,0.044168724694961074
EXQSXAHB,0.16871402182760795
DAVGFGE3,0.08720122887105904
NDYNMDUS,0.5219545118414132
HCJYF2QZ,0.1144723735993881
MYGFN2IW,0.05583890435351663
SOGYHWEX,0.16532353350529846
XRDU4PBA,0.1861209515183714
BUGVH4DZ,0.12248712382023051
JNNEZCBB,0.35155511676244133
5FKFGIZC,0.18192836862282566
NUEGYUGH,0.07990977949165945
ABFQUVTA,0.05590448450834582
WMWAQLVG,0.15791585891611215
IYVVBXWR,0.1775497715687846
NREVGZLT,0.11430062680476873
U3BH4IY4,0.8499899363280763
EFMRYVOU,0.4001410660255618
JYP6C5FS,0.5065199836950985
KEPXCN2O,0.059840324323950166
INAKY9RK,0.07633831506702039
CWFCD2XN,0.8469469518734541
DAJT6YYA,0.08291560325534361
XV2WQ7GY,0.047557828404445855
JWVNPODL,0.47116546386049635
H5KVKZQY,0.4422713463922187
HFSJS8WA,0.8757022852556401
JE2Q5DCN,0.056127266083642935
WFGZQVVN,0.32698762965121103
DX8A78IA,0.05217374209475517
LHDE2QJC,0.05668851448857101
27WCHANV,0.2518836934305541
NGDJFWPK,0.023633726078775102
9AFT9Z67,0.04720310455368246
8XMAYA7Z,0.8445860226029659
T5TGKHOM,0.14377164474358542
KNUQEVWC,0.14843598659993232
DIFJFDR7,0.06239696559606903
XKAB9QYG,0.07588795823749289
CU7WX4M2,0.5304477849908096
TUFWHICI,0.8384869234658189
CSUXS6UC,0.04720984482732047
HEUYOQJS,0.054167366471983815
ZXHATVUN,0.10153243493878489
KWR4BJAI,0.1520066922160689
F7RZRQVW,0.05185775294072964
JUJWCYPP,0.02316331237919966
2P8MMC3U,0.47775472275872294
EBV3ROLX,0.05106135513930107
FB33CRMM,0.04551090252245176
8AXBJ3ZN,0.04976152854859379
SZHWFXMQ,0.2455348000855193
NJYNANBT,0.051332313382108925
F2DZBV9E,0.1941992401576639
MWHOTDGD,0.5155520919000219
JKGQ6Q59,0.046944058766730634
4F4UVPIS,0.8362236171956902
KDBEZB4W,0.09874693429608568
4IUEVZR6,0.16651789516197701
CKDLDGBK,0.0922829001323529
BMBMKLO5,0.8297461905498776
L2DWAWQ8,0.8360213689734278
UYXLWIRP,0.05468996968581132
FIIFQK7R,0.09927503328218407
TBMUHP5Y,0.2260695425049083
ACKAWX6A,0.370917924431495
ZWGMQZGS,0.07419817346471351
NYCJAH9H,0.06549161766099602
3R3Q7LQU,0.981124830022388
NIBKBT5J,0.22621933242702164
N9TMNZFO,0.0946897817060882
TURJYWRJ,0.10059466242107601
7M579PSP,0.04993236017343481
6WSQZRZD,0.5091115756872929
6P5GXEAY,0.2634938815789142
DIRV6QNM,0.052017348997978
DKYWNCLE,0.045884427859298645
R4MRAHPP,0.06725661693454692
EKYVSQ5T,0.06833190516795558
N4BRANZJ,0.5731917732074827
BUXRZYW4,0.25259051115743686
A6BSMDIU,0.05419217875655399
G7LVRCOZ,0.10309645572387399
XKWQPGCN,0.2307453235928032
WXCVPZVR,0.05312718191472763
QWT7FVWQ,0.3574557800863946
UESNISUC,0.023398654705921725
U96QQDMA,0.07802631259214246
KGKRLGHN,0.49185091570871475
B48AAWO4,0.07818727712744816
4KDFRJTQ,0.9765105843512591
V99WB3MP,0.11317910247577911
9USF3V2T,0.12580959557215157
8TTBHDWW,0.022640471479903907
44NXV522,0.04026061781944479
GUVTVHVA,0.05316668733924192
FNMYKXQ8,0.1342660198544186
AMM2AUGN,0.056930120657099736
HNBGGECH,0.5173187172540561
IAKCCEQE,0.8420876337839388
TXHYU53A,0.05436978858444167
J9TVCS4P,0.03999622586845066
PQFG7RVU,0.8385677304961202
E4XHEY5M,0.3322536157257751
ZGXJAJHD,0.057835745181575055
SF3U5N9N,0.8256865701630987
GQAW8GKJ,0.05262718609090992
BSYAT4Q6,0.8340456792425427
MEMAFSXY,0.05892505555495162
65RFJYZA,0.05419946896923732
SPFVIIHP,0.054729598157079305
7JYEFUQQ,0.07878204256105346
XNZB34YR,0.15452183539840744
WZBGLHSP,0.20828079991075224
87GW5R2B,0.0695619837033963
FEPZABDS,0.05511019832415321
JNF4M6HC,0.02199949214896092
BVCDEFKW,0.8609080674331575
J3ZWSXCO,0.02351667525433782
YBLEGRSE,0.06805344288583785
WTF8P7V8,0.864385084829184
ABIYRCGE,0.08281352001291828
KNMYXLRC,0.05015028353166895
CFVLZIN7,0.053951825696160256
K47UMJDR,0.8900479026692762
2RDRCURM,0.5939549191469611
N4HKJDBX,0.05062835203911218
WGGRDUJM,0.09788665594966611
6R8SWNWL,0.07155048669503543
MB5EVGMF,0.8542967156581037
4XMAPD2C,0.05540847744986394
B382IJYT,0.0643019208744069
AZIXBJDW,0.2963680959417954
FJSWUU3X,0.2550080398704417
TMB7UW6N,0.8324485496224007
BEGGFDCW,0.17317673558877622
TVJPH4BN,0.8030056264087883
9FSPZ5WG,0.4599405754034065
KOBVJ9DT,0.05342872406962381
2VCDTZKX,0.22578086602841552
JDTSV7UJ,0.36672585399468804
MHVNW7PC,0.9731086277550478
WSGMINXL,0.7973791847242727
BAGZCANC,0.04995974005112106
QU6LRB7T,0.023708370973170023
77MMC3ZJ,0.40327332533004684
HQKV8JZH,0.05182016346585453
RU843WAT,0.1946413971861547
3PRFSYJP,0.05430791736389393
FZR8DAAY,0.3844699915524945
BKBEQ7EH,0.07967093433460726
BMBYJTCF,0.04126931134398052
9F3JS3SS,0.05598164709515502
LNTHB8EC,0.038612201144985495
2NOO8MXG,0.8282349950945019
FVEDRPAS,0.37867828674815845
C4UMWDFD,0.26048329855019353
XMHRUSX7,0.8534033762615333
VJMAGUNE,0.10648691137208355
D3CYVWRZ,0.050940691735229825
3CWZG8YW,0.05423115132657363
7GW8HWJB,0.398810391735359
JEPSMPY6,0.16472005935280154
BFOWNRPA,0.07257735725507077
J2AGEJWO,0.05104166182072853
ASM8RE94,0.055210274412614495
TLZ5WSBY,0.053102001919274916
SWFQFAFE,0.12231267222421012
FGBY3BM3,0.8390936226664601
CA5MVMTK,0.15996201836707055
76O7BYB3,0.18310160840903547
I8I4UQQ2,0.3044775352033439
8Q4FXOQI,0.09902124883662118
7N8S8RVP,0.04205692915224537
JMNT6HKQ,0.03263263572604204
4AQYP6T4,0.7626247045118467
CCVEYPDT,0.8317245662596275
NEZUZXSE,0.05371939147133422
ZYRBHE5X,0.07208195930162554
BTHUEGSL,0.8322626149126585
QUVYSJKC,0.3655043606043134
SXNBY7P8,0.024082092001089957
QCWOXVDT,0.5230289638045291
SDBKBFUC,0.025957315037164034
N3HQXP93,0.07900235496221084
FJF2R559,0.09888436722861486
DX2NSTRC,0.6456613303837961
B7S5FXNB,0.08598263690567531
FZNCCJS5,0.9726309412887467
MFWRUU8O,0.03424133034013263
KCKK5NAN,0.6018781846987488
WLY7WNSY,0.8317046962918823
TV7JSWHS,0.053799893218285294
WEFRAEUB,0.14888103160805236
WQKVFKYX,0.513994790418265
LDCWXFZR,0.15977615387753993
7WYKPTE4,0.9765878012191775
VXJR9OHG,0.053728436626651055
DGBWPXE4,0.04981388835723418
WOBGZCHF,0.4340456530364416
GM5ZLTAD,0.051202814959234615
EEYQ92WM,0.47293651872701076
A9QTKLTQ,0.24304688378559067
EVRYFMM5,0.04382645778393381
HZT7GMIB,0.05218382002786006
VQPBAQMK,0.11084158340344852
HFBOEXFJ,0.056649248072919905
MXGYNVZB,0.05628161175651956
M9KP7EQW,0.07045361538034134
M8PSGEVT,0.06140802766544711
8YJWOC4T,0.46905841588857183
W7DPYWKU,0.06856700683611032
HSESPJWF,0.24724197382264454
AUUETMSE,0.3656310578563078
EIBVIG5Z,0.26479485994864776
AHLQFSXG,0.056750316405906324
C6VMEVM9,0.07322693920870438
JGRVWRRF,0.05875439248209064
3EGEKWHW,0.22465636179911996
N4X6DSFX,0.18756411015518126
FKK9S25E,0.05647086600364263
RZTPYTEW,0.16872256405106878
JNEWQFNU,0.1453833238967048
AUQJSUGZ,0.32495769936516444
HUVXAHJI,0.2296415344439436
V4TNVMQA,0.07455241257418206
R9W4YUP6,0.05966008298023412
SJVU6JTU,0.05724369316246212
6Y8QBWPR,0.23384520251009933
LQMX2YPW,0.0516421698796789
JAHLSX5B,0.04784809529531659
79ARKMPK,0.8215019388424493
RCU9KEFC,0.061215241912668084
IGTEJF6Z,0.0541727236107589
MWCTTZKD,0.050870865577346686
CTHTL8KP,0.10587698850712755
BZHHVRK6,0.18278482826563916
VMTNCLZT,0.08550624073726948
QN7EONYV,0.4649521289157313
3M3TQVJB,0.4781049684421301
KRGBGRU4,0.057382191518440984
KD8DRTPQ,0.07135495447505483
OJAHSFEI,0.21036163363045857
A5WDUTPR,0.17002214917258707
LRHVBP6H,0.1036651450860106
G8AFNBV3,0.02472432398022735
G9MPN3TN,0.20602332427372602
NVMUEXZS,0.10584654726609659
KHY39N7W,0.12059176797555611
UDFHXSNF,0.8857470720105257
C4UHSO4M,0.3463479107476686
KF8AQSMN,0.05033864991028614
K72DSIY8,0.4217998938839072
6PQT2YFR,0.0541356959601047
M3X5VR2A,0.04009284375318543
U5M6GKM7,0.17465150348880812
BRYAIT3P,0.07180229600320863
TEVB5SKJ,0.3664700408264759
B8SQBSVB,0.10503105853599921
5VSQVPCD,0.22104683156275118
ARUFAQUG,0.04517348417727559
BSEBPB5B,0.05312651527687601
EQOHOMQT,0.02504841422418824
H65H9VAB,0.11149772264366682
8BFKOWDE,0.8424809122134258
2JVZ5ZND,0.2083783748988456
37UPT2GG,0.07821027313275904
PW4FQ6CY,0.056073184310899325
GWZ4KHC5,0.10900654933844887
X3A32ZZF,0.08296450346848265
CGSBXAKR,0.020576065193038576
7Q42UYDY,0.08140904847272325
9GA7NGKE,0.07690005810514373
G4DBSQT5,0.06053015446470309
XJYQYVGA,0.24429283327016713
84OKFQHS,0.13310523475301558
BX8KYC5S,0.07057298921229628
CHH2S35Z,0.8664016148001705
7XFS9HEX,0.20014077878284722
FBQGRLNV,0.0321643295752622
2TTGLFLQ,0.0916530517836613
2WRIMONC,0.09644288090303477
CJBRGWGN,0.2161846596572421
HANH6YZP,0.12354751460057929
4KPA4YHR,0.4521738928876953
DFPII22O,0.04185826755224493
EJUUMWPQ,0.05586033260538419
NNDUP9EE,0.052530319766063566
CB5TGLCW,0.850334348535911
EUIWEHP4,0.24143215860142933
IBV4SSPJ,0.0529634368461159
PUXVSVTQ,0.20518866247943404
LCKPRODK,0.15124143469088122
XNRC4VHE,0.07684002874863308
7OK937XC,0.5297502641215874
ZZGRDMI9,0.102590115420932
5N2Z7YLL,0.021394854394097138
K5EG5AHN,0.05592842309482934
RGMTYHIQ,0.03426779656406991
KR8BXBYI,0.06737946962685758
KCFYYRC4,0.10106678169418931
GHDVHBYI,0.06556800145435716
Z5KN8VUG,0.8072719559995218
GD6KQJZ6,0.0442296259301471
VDU6B9FP,0.06436191079881547
5RBD9D3D,0.053167327789527076
BDQMQUCX,0.10645444317235796
HHAY4EQP,0.8113855150448431
XITEYKTK,0.02498284702245246
A5CGK77N,0.055886005733284304
FQVWNCGS,0.11692925227880546
DMTN958M,0.06176620454501457
CJB3RDDP,0.16887950816777944
M7M3ZD4W,0.0547375382120835
FFH5XEUC,0.5339678170863827
DRMDQNWQ,0.05734077263053224
JYKXFWX3,0.045683024352387
LVFJPUDN,0.04361667222834581
MEKQ7GCG,0.17505100360968487
BSXVJKHS,0.04596219326131975
H6BB5R3Z,0.05478649966185795
RRTQIQJC,0.15139182527834785
JIFBAYCB,0.043662298393116424
AV2JZRVT,0.15269661539317067
3EJZUSRJ,0.05211066556271763
KCPF5JAF,0.02358977473241237
XQKVPKM6,0.36969152095856544
JOCDNXXF,0.23232840840057803
I9WJA6JF,0.08017194248977812
9RSAUUPH,0.04835612347982026
P36MMR7X,0.05569530253222708
CARDYWPM,0.05522635304813601
BCG8TQNU,0.8442049115202671
IVVD5SDI,0.05214791321846999
KHUDKRPY,0.0846447969209469
CZWXZC96,0.06188799175173895
GBDWHKPZ,0.14280769230784782
EM6INKA7,0.05493308348056017
HCFX8ED7,0.06873972754565577
EWVEGMSZ,0.050556321505593395
TLMU4IA9,0.06155025907677652
NHA4TOFK,0.053352423464804934
P3FDRZXZ,0.38942069237805255
HE6MSALD,0.09070776836226646
FJFLVDDU,0.022693984453536726
XKAQ5I8F,0.22621492256696288
R2WQJLUY,0.05529275424222858
ARKM4WXM,0.21412292553111476
